,file,label,uid
322,/home/data/audio/data/train/audio/left/f92e49f3_nohash_4.wav,4,f92e49f3
323,/home/data/audio/data/train/audio/left/d6360b32_nohash_0.wav,4,d6360b32
324,/home/data/audio/data/train/audio/left/2be08ce4_nohash_0.wav,4,2be08ce4
325,/home/data/audio/data/train/audio/left/4f086393_nohash_0.wav,4,4f086393
326,/home/data/audio/data/train/audio/left/9b6c08ba_nohash_0.wav,4,9b6c08ba
327,/home/data/audio/data/train/audio/left/2e30f9a5_nohash_0.wav,4,2e30f9a5
328,/home/data/audio/data/train/audio/left/6b7d5101_nohash_0.wav,4,6b7d5101
329,/home/data/audio/data/train/audio/left/32a19ecf_nohash_1.wav,4,32a19ecf
330,/home/data/audio/data/train/audio/left/e63b69c5_nohash_0.wav,4,e63b69c5
331,/home/data/audio/data/train/audio/left/31267b59_nohash_0.wav,4,31267b59
332,/home/data/audio/data/train/audio/left/db43cd03_nohash_1.wav,4,db43cd03
333,/home/data/audio/data/train/audio/left/571c044e_nohash_0.wav,4,571c044e
334,/home/data/audio/data/train/audio/left/b5552931_nohash_2.wav,4,b5552931
335,/home/data/audio/data/train/audio/left/2ad772d6_nohash_0.wav,4,2ad772d6
336,/home/data/audio/data/train/audio/left/439c84f4_nohash_1.wav,4,439c84f4
337,/home/data/audio/data/train/audio/left/3d3ddaf8_nohash_2.wav,4,3d3ddaf8
338,/home/data/audio/data/train/audio/left/14775481_nohash_1.wav,4,14775481
339,/home/data/audio/data/train/audio/left/f92e49f3_nohash_2.wav,4,f92e49f3
340,/home/data/audio/data/train/audio/left/f17be97f_nohash_1.wav,4,f17be97f
341,/home/data/audio/data/train/audio/left/ad89eb1e_nohash_1.wav,4,ad89eb1e
342,/home/data/audio/data/train/audio/left/f550b7dc_nohash_0.wav,4,f550b7dc
343,/home/data/audio/data/train/audio/left/4f086393_nohash_2.wav,4,4f086393
344,/home/data/audio/data/train/audio/left/d1a17cbe_nohash_0.wav,4,d1a17cbe
345,/home/data/audio/data/train/audio/left/e0a7c5a0_nohash_0.wav,4,e0a7c5a0
346,/home/data/audio/data/train/audio/left/1eddce1d_nohash_2.wav,4,1eddce1d
347,/home/data/audio/data/train/audio/left/257e17e0_nohash_0.wav,4,257e17e0
348,/home/data/audio/data/train/audio/left/45adf84a_nohash_0.wav,4,45adf84a
349,/home/data/audio/data/train/audio/left/c7b4049e_nohash_0.wav,4,c7b4049e
350,/home/data/audio/data/train/audio/left/c2e08f08_nohash_0.wav,4,c2e08f08
351,/home/data/audio/data/train/audio/left/e53139ad_nohash_4.wav,4,e53139ad
352,/home/data/audio/data/train/audio/left/3d3ddaf8_nohash_1.wav,4,3d3ddaf8
353,/home/data/audio/data/train/audio/left/b9f46737_nohash_0.wav,4,b9f46737
354,/home/data/audio/data/train/audio/left/97f4c236_nohash_3.wav,4,97f4c236
355,/home/data/audio/data/train/audio/left/d9d6559e_nohash_0.wav,4,d9d6559e
356,/home/data/audio/data/train/audio/left/cc554de3_nohash_0.wav,4,cc554de3
357,/home/data/audio/data/train/audio/left/c1e0e8e3_nohash_1.wav,4,c1e0e8e3
358,/home/data/audio/data/train/audio/left/f92e49f3_nohash_0.wav,4,f92e49f3
359,/home/data/audio/data/train/audio/left/45adf84a_nohash_1.wav,4,45adf84a
360,/home/data/audio/data/train/audio/left/b1114e4f_nohash_0.wav,4,b1114e4f
361,/home/data/audio/data/train/audio/left/151bfb79_nohash_0.wav,4,151bfb79
362,/home/data/audio/data/train/audio/left/6e2ef3d5_nohash_0.wav,4,6e2ef3d5
363,/home/data/audio/data/train/audio/left/030ec18b_nohash_0.wav,4,030ec18b
364,/home/data/audio/data/train/audio/left/24befdb3_nohash_3.wav,4,24befdb3
365,/home/data/audio/data/train/audio/left/15d83b54_nohash_1.wav,4,15d83b54
366,/home/data/audio/data/train/audio/left/19f9c115_nohash_0.wav,4,19f9c115
367,/home/data/audio/data/train/audio/left/adb45ef2_nohash_1.wav,4,adb45ef2
368,/home/data/audio/data/train/audio/left/bab36420_nohash_1.wav,4,bab36420
369,/home/data/audio/data/train/audio/left/ec545975_nohash_0.wav,4,ec545975
370,/home/data/audio/data/train/audio/left/9799379a_nohash_1.wav,4,9799379a
371,/home/data/audio/data/train/audio/left/f92e49f3_nohash_3.wav,4,f92e49f3
372,/home/data/audio/data/train/audio/left/2a89ad5c_nohash_0.wav,4,2a89ad5c
373,/home/data/audio/data/train/audio/left/f33660af_nohash_1.wav,4,f33660af
374,/home/data/audio/data/train/audio/left/b46e8153_nohash_1.wav,4,b46e8153
375,/home/data/audio/data/train/audio/left/24befdb3_nohash_0.wav,4,24befdb3
376,/home/data/audio/data/train/audio/left/aac5b7c1_nohash_0.wav,4,aac5b7c1
377,/home/data/audio/data/train/audio/left/b9cccd01_nohash_0.wav,4,b9cccd01
378,/home/data/audio/data/train/audio/left/c2e08f08_nohash_1.wav,4,c2e08f08
379,/home/data/audio/data/train/audio/left/65d14087_nohash_0.wav,4,65d14087
380,/home/data/audio/data/train/audio/left/2e73212b_nohash_0.wav,4,2e73212b
381,/home/data/audio/data/train/audio/left/feb1d305_nohash_0.wav,4,feb1d305
382,/home/data/audio/data/train/audio/left/77f185d3_nohash_2.wav,4,77f185d3
383,/home/data/audio/data/train/audio/left/76e53db9_nohash_1.wav,4,76e53db9
384,/home/data/audio/data/train/audio/left/f63a6479_nohash_0.wav,4,f63a6479
385,/home/data/audio/data/train/audio/left/edd8bfe3_nohash_0.wav,4,edd8bfe3
386,/home/data/audio/data/train/audio/left/77f185d3_nohash_1.wav,4,77f185d3
387,/home/data/audio/data/train/audio/left/918a2473_nohash_4.wav,4,918a2473
388,/home/data/audio/data/train/audio/left/0397ecda_nohash_0.wav,4,0397ecda
389,/home/data/audio/data/train/audio/left/d1a17cbe_nohash_1.wav,4,d1a17cbe
390,/home/data/audio/data/train/audio/left/f17be97f_nohash_4.wav,4,f17be97f
391,/home/data/audio/data/train/audio/left/0397ecda_nohash_1.wav,4,0397ecda
392,/home/data/audio/data/train/audio/left/964e8cfd_nohash_3.wav,4,964e8cfd
393,/home/data/audio/data/train/audio/left/b52bd596_nohash_0.wav,4,b52bd596
394,/home/data/audio/data/train/audio/left/ff63ab0b_nohash_0.wav,4,ff63ab0b
395,/home/data/audio/data/train/audio/left/b1df80c0_nohash_0.wav,4,b1df80c0
396,/home/data/audio/data/train/audio/left/0c2ca723_nohash_0.wav,4,0c2ca723
397,/home/data/audio/data/train/audio/left/106a6183_nohash_2.wav,4,106a6183
398,/home/data/audio/data/train/audio/left/918a2473_nohash_2.wav,4,918a2473
399,/home/data/audio/data/train/audio/left/96c66ab7_nohash_1.wav,4,96c66ab7
400,/home/data/audio/data/train/audio/left/80f056c0_nohash_0.wav,4,80f056c0
401,/home/data/audio/data/train/audio/left/964e8cfd_nohash_0.wav,4,964e8cfd
402,/home/data/audio/data/train/audio/left/b087aa0e_nohash_0.wav,4,b087aa0e
403,/home/data/audio/data/train/audio/left/3d3ddaf8_nohash_3.wav,4,3d3ddaf8
404,/home/data/audio/data/train/audio/left/d8ed3745_nohash_0.wav,4,d8ed3745
405,/home/data/audio/data/train/audio/left/b5552931_nohash_3.wav,4,b5552931
406,/home/data/audio/data/train/audio/left/de41f895_nohash_1.wav,4,de41f895
407,/home/data/audio/data/train/audio/left/964e8cfd_nohash_1.wav,4,964e8cfd
408,/home/data/audio/data/train/audio/left/95299b6c_nohash_0.wav,4,95299b6c
409,/home/data/audio/data/train/audio/left/ad89eb1e_nohash_0.wav,4,ad89eb1e
410,/home/data/audio/data/train/audio/left/3efa7ec4_nohash_0.wav,4,3efa7ec4
411,/home/data/audio/data/train/audio/left/f92e49f3_nohash_1.wav,4,f92e49f3
412,/home/data/audio/data/train/audio/left/19f9c115_nohash_1.wav,4,19f9c115
413,/home/data/audio/data/train/audio/left/fb9d6d23_nohash_0.wav,4,fb9d6d23
414,/home/data/audio/data/train/audio/left/43fc47a7_nohash_0.wav,4,43fc47a7
415,/home/data/audio/data/train/audio/left/3d6bee47_nohash_0.wav,4,3d6bee47
416,/home/data/audio/data/train/audio/left/106a6183_nohash_4.wav,4,106a6183
417,/home/data/audio/data/train/audio/left/b9f46737_nohash_2.wav,4,b9f46737
418,/home/data/audio/data/train/audio/left/305776dd_nohash_0.wav,4,305776dd
419,/home/data/audio/data/train/audio/left/5195f0ec_nohash_0.wav,4,5195f0ec
420,/home/data/audio/data/train/audio/left/5db0e146_nohash_1.wav,4,5db0e146
421,/home/data/audio/data/train/audio/left/b9f46737_nohash_3.wav,4,b9f46737
422,/home/data/audio/data/train/audio/left/439c84f4_nohash_4.wav,4,439c84f4
423,/home/data/audio/data/train/audio/left/97f4c236_nohash_4.wav,4,97f4c236
424,/home/data/audio/data/train/audio/left/3f2b358d_nohash_1.wav,10,3f2b358d
425,/home/data/audio/data/train/audio/left/f9318c93_nohash_0.wav,4,f9318c93
426,/home/data/audio/data/train/audio/left/e53139ad_nohash_3.wav,4,e53139ad
427,/home/data/audio/data/train/audio/left/439c84f4_nohash_3.wav,4,439c84f4
428,/home/data/audio/data/train/audio/left/97f4c236_nohash_0.wav,4,97f4c236
429,/home/data/audio/data/train/audio/left/61bcb275_nohash_1.wav,4,61bcb275
430,/home/data/audio/data/train/audio/left/64da5281_nohash_1.wav,4,64da5281
431,/home/data/audio/data/train/audio/left/bfbd0e6b_nohash_0.wav,4,bfbd0e6b
432,/home/data/audio/data/train/audio/left/b1f8326d_nohash_1.wav,4,b1f8326d
433,/home/data/audio/data/train/audio/marvin/83957201_nohash_0.wav,11,83957201
434,/home/data/audio/data/train/audio/marvin/51eefcc6_nohash_0.wav,11,51eefcc6
435,/home/data/audio/data/train/audio/marvin/caf9fceb_nohash_0.wav,11,caf9fceb
436,/home/data/audio/data/train/audio/marvin/da8fa823_nohash_0.wav,11,da8fa823
437,/home/data/audio/data/train/audio/marvin/2e30f9a5_nohash_1.wav,11,2e30f9a5
438,/home/data/audio/data/train/audio/marvin/8c888bbb_nohash_0.wav,11,8c888bbb
439,/home/data/audio/data/train/audio/marvin/65d14087_nohash_1.wav,11,65d14087
440,/home/data/audio/data/train/audio/marvin/fbe51750_nohash_0.wav,11,fbe51750
441,/home/data/audio/data/train/audio/marvin/e4a2cf79_nohash_0.wav,11,e4a2cf79
442,/home/data/audio/data/train/audio/marvin/3f2b358d_nohash_0.wav,10,3f2b358d
443,/home/data/audio/data/train/audio/marvin/82e7204d_nohash_1.wav,11,82e7204d
444,/home/data/audio/data/train/audio/marvin/cc554de3_nohash_1.wav,11,cc554de3
445,/home/data/audio/data/train/audio/marvin/5525ff66_nohash_0.wav,11,5525ff66
446,/home/data/audio/data/train/audio/marvin/3c8836dc_nohash_0.wav,11,3c8836dc
447,/home/data/audio/data/train/audio/marvin/96c66ab7_nohash_0.wav,11,96c66ab7
448,/home/data/audio/data/train/audio/marvin/c1e0e8e3_nohash_0.wav,11,c1e0e8e3
449,/home/data/audio/data/train/audio/marvin/5db0e146_nohash_0.wav,11,5db0e146
450,/home/data/audio/data/train/audio/marvin/7c9b43f0_nohash_0.wav,11,7c9b43f0
451,/home/data/audio/data/train/audio/marvin/8ed25ef8_nohash_0.wav,11,8ed25ef8
452,/home/data/audio/data/train/audio/marvin/97101ef3_nohash_1.wav,11,97101ef3
453,/home/data/audio/data/train/audio/marvin/91cdef62_nohash_1.wav,11,91cdef62
454,/home/data/audio/data/train/audio/marvin/e0611c84_nohash_0.wav,11,e0611c84
455,/home/data/audio/data/train/audio/marvin/815f0f03_nohash_1.wav,11,815f0f03
456,/home/data/audio/data/train/audio/marvin/412c675c_nohash_0.wav,11,412c675c
457,/home/data/audio/data/train/audio/marvin/b46e8153_nohash_0.wav,11,b46e8153
458,/home/data/audio/data/train/audio/marvin/97101ef3_nohash_0.wav,11,97101ef3
459,/home/data/audio/data/train/audio/marvin/030ec18b_nohash_1.wav,11,030ec18b
460,/home/data/audio/data/train/audio/marvin/7d149b38_nohash_0.wav,11,7d149b38
461,/home/data/audio/data/train/audio/marvin/1eddce1d_nohash_1.wav,11,1eddce1d
462,/home/data/audio/data/train/audio/marvin/bab36420_nohash_0.wav,11,bab36420
463,/home/data/audio/data/train/audio/marvin/82b99576_nohash_0.wav,11,82b99576
464,/home/data/audio/data/train/audio/marvin/46114b4e_nohash_0.wav,11,46114b4e
465,/home/data/audio/data/train/audio/marvin/f5496439_nohash_0.wav,11,f5496439
466,/home/data/audio/data/train/audio/marvin/a583c5b0_nohash_0.wav,11,a583c5b0
467,/home/data/audio/data/train/audio/marvin/2bfe70ef_nohash_0.wav,11,2bfe70ef
468,/home/data/audio/data/train/audio/marvin/db43cd03_nohash_0.wav,11,db43cd03
469,/home/data/audio/data/train/audio/marvin/f2dd248e_nohash_1.wav,11,f2dd248e
470,/home/data/audio/data/train/audio/marvin/b71ebf79_nohash_0.wav,11,b71ebf79
471,/home/data/audio/data/train/audio/marvin/01bcfc0c_nohash_0.wav,11,01bcfc0c
472,/home/data/audio/data/train/audio/marvin/4f086393_nohash_1.wav,11,4f086393
473,/home/data/audio/data/train/audio/marvin/b5552931_nohash_0.wav,11,b5552931
474,/home/data/audio/data/train/audio/marvin/e53139ad_nohash_0.wav,11,e53139ad
475,/home/data/audio/data/train/audio/marvin/e0611c84_nohash_1.wav,11,e0611c84
476,/home/data/audio/data/train/audio/marvin/e269bac0_nohash_0.wav,11,e269bac0
477,/home/data/audio/data/train/audio/marvin/77f185d3_nohash_0.wav,11,77f185d3
478,/home/data/audio/data/train/audio/marvin/f17be97f_nohash_0.wav,11,f17be97f
479,/home/data/audio/data/train/audio/marvin/8a744054_nohash_0.wav,11,8a744054
480,/home/data/audio/data/train/audio/marvin/ba59cab3_nohash_2.wav,11,ba59cab3
481,/home/data/audio/data/train/audio/marvin/e4a2cf79_nohash_1.wav,11,e4a2cf79
482,/home/data/audio/data/train/audio/marvin/439c84f4_nohash_0.wav,11,439c84f4
483,/home/data/audio/data/train/audio/marvin/d9ae8983_nohash_0.wav,11,d9ae8983
484,/home/data/audio/data/train/audio/marvin/3cbd76a3_nohash_0.wav,11,3cbd76a3
485,/home/data/audio/data/train/audio/marvin/3d3ddaf8_nohash_0.wav,11,3d3ddaf8
486,/home/data/audio/data/train/audio/marvin/dabf67d9_nohash_1.wav,11,dabf67d9
487,/home/data/audio/data/train/audio/marvin/caa4779f_nohash_1.wav,11,caa4779f
488,/home/data/audio/data/train/audio/marvin/61a0d340_nohash_0.wav,11,61a0d340
489,/home/data/audio/data/train/audio/marvin/f2dd248e_nohash_0.wav,11,f2dd248e
490,/home/data/audio/data/train/audio/marvin/435f9f9e_nohash_0.wav,11,435f9f9e
491,/home/data/audio/data/train/audio/marvin/f33660af_nohash_0.wav,11,f33660af
492,/home/data/audio/data/train/audio/marvin/e0611c84_nohash_2.wav,11,e0611c84
493,/home/data/audio/data/train/audio/marvin/1093c8e7_nohash_0.wav,11,1093c8e7
494,/home/data/audio/data/train/audio/marvin/72be9202_nohash_0.wav,11,72be9202
495,/home/data/audio/data/train/audio/marvin/17cc40ee_nohash_2.wav,11,17cc40ee
496,/home/data/audio/data/train/audio/marvin/76e53db9_nohash_0.wav,11,76e53db9
497,/home/data/audio/data/train/audio/marvin/030ec18b_nohash_2.wav,11,030ec18b
498,/home/data/audio/data/train/audio/marvin/8d4cdc60_nohash_0.wav,11,8d4cdc60
499,/home/data/audio/data/train/audio/marvin/1eddce1d_nohash_0.wav,11,1eddce1d
500,/home/data/audio/data/train/audio/marvin/fac7deca_nohash_0.wav,11,fac7deca
501,/home/data/audio/data/train/audio/marvin/257e17e0_nohash_1.wav,11,257e17e0
502,/home/data/audio/data/train/audio/marvin/918a2473_nohash_0.wav,11,918a2473
503,/home/data/audio/data/train/audio/marvin/dabf67d9_nohash_0.wav,11,dabf67d9
504,/home/data/audio/data/train/audio/marvin/bfbd0e6b_nohash_1.wav,11,bfbd0e6b
505,/home/data/audio/data/train/audio/marvin/bad64eac_nohash_0.wav,11,bad64eac
506,/home/data/audio/data/train/audio/marvin/8601f33b_nohash_0.wav,11,8601f33b
507,/home/data/audio/data/train/audio/marvin/01d22d03_nohash_0.wav,11,01d22d03
508,/home/data/audio/data/train/audio/marvin/bf4af1af_nohash_1.wav,11,bf4af1af
509,/home/data/audio/data/train/audio/marvin/7014b07e_nohash_1.wav,11,7014b07e
510,/home/data/audio/data/train/audio/marvin/10f2bb12_nohash_0.wav,11,10f2bb12
511,/home/data/audio/data/train/audio/marvin/64da5281_nohash_0.wav,11,64da5281
512,/home/data/audio/data/train/audio/marvin/b2fbe484_nohash_0.wav,11,b2fbe484
513,/home/data/audio/data/train/audio/marvin/106a6183_nohash_0.wav,11,106a6183
514,/home/data/audio/data/train/audio/marvin/32a19ecf_nohash_0.wav,11,32a19ecf
515,/home/data/audio/data/train/audio/marvin/ae71797c_nohash_0.wav,11,ae71797c
516,/home/data/audio/data/train/audio/marvin/e77d88fc_nohash_0.wav,11,e77d88fc
517,/home/data/audio/data/train/audio/marvin/2f0a410b_nohash_0.wav,11,2f0a410b
518,/home/data/audio/data/train/audio/marvin/15d83b54_nohash_0.wav,11,15d83b54
519,/home/data/audio/data/train/audio/marvin/0a7c2a8d_nohash_0.wav,11,0a7c2a8d
520,/home/data/audio/data/train/audio/marvin/91cdef62_nohash_2.wav,11,91cdef62
521,/home/data/audio/data/train/audio/marvin/a4ca3afe_nohash_0.wav,11,a4ca3afe
522,/home/data/audio/data/train/audio/marvin/bfbd0e6b_nohash_2.wav,11,bfbd0e6b
523,/home/data/audio/data/train/audio/marvin/fafe8101_nohash_0.wav,11,fafe8101
524,/home/data/audio/data/train/audio/marvin/83c9e7e6_nohash_0.wav,11,83c9e7e6
525,/home/data/audio/data/train/audio/marvin/b2fbe484_nohash_2.wav,11,b2fbe484
526,/home/data/audio/data/train/audio/marvin/815f0f03_nohash_0.wav,11,815f0f03
527,/home/data/audio/data/train/audio/marvin/ba59cab3_nohash_0.wav,11,ba59cab3
528,/home/data/audio/data/train/audio/marvin/815f0f03_nohash_2.wav,11,815f0f03
529,/home/data/audio/data/train/audio/marvin/2be08ce4_nohash_0.wav,11,2be08ce4
530,/home/data/audio/data/train/audio/marvin/4f086393_nohash_0.wav,11,4f086393
531,/home/data/audio/data/train/audio/marvin/2e30f9a5_nohash_0.wav,11,2e30f9a5
532,/home/data/audio/data/train/audio/marvin/6b7d5101_nohash_0.wav,11,6b7d5101
533,/home/data/audio/data/train/audio/marvin/31267b59_nohash_0.wav,11,31267b59
534,/home/data/audio/data/train/audio/marvin/db43cd03_nohash_1.wav,11,db43cd03
535,/home/data/audio/data/train/audio/marvin/571c044e_nohash_0.wav,11,571c044e
536,/home/data/audio/data/train/audio/marvin/2e73212b_nohash_1.wav,11,2e73212b
537,/home/data/audio/data/train/audio/marvin/8a0457c9_nohash_0.wav,11,8a0457c9
538,/home/data/audio/data/train/audio/marvin/3c8836dc_nohash_1.wav,11,3c8836dc
539,/home/data/audio/data/train/audio/marvin/e0a7c5a0_nohash_0.wav,11,e0a7c5a0
540,/home/data/audio/data/train/audio/marvin/257e17e0_nohash_0.wav,11,257e17e0
541,/home/data/audio/data/train/audio/marvin/45adf84a_nohash_0.wav,11,45adf84a
542,/home/data/audio/data/train/audio/marvin/c2e08f08_nohash_0.wav,11,c2e08f08
543,/home/data/audio/data/train/audio/marvin/3d3ddaf8_nohash_1.wav,11,3d3ddaf8
544,/home/data/audio/data/train/audio/marvin/b9f46737_nohash_0.wav,11,b9f46737
545,/home/data/audio/data/train/audio/marvin/cc554de3_nohash_0.wav,11,cc554de3
546,/home/data/audio/data/train/audio/marvin/53578f4e_nohash_0.wav,11,53578f4e
547,/home/data/audio/data/train/audio/marvin/f92e49f3_nohash_0.wav,11,f92e49f3
548,/home/data/audio/data/train/audio/marvin/51eefcc6_nohash_2.wav,11,51eefcc6
549,/home/data/audio/data/train/audio/marvin/7014b07e_nohash_2.wav,11,7014b07e
550,/home/data/audio/data/train/audio/marvin/151bfb79_nohash_0.wav,11,151bfb79
551,/home/data/audio/data/train/audio/marvin/638548d5_nohash_0.wav,11,638548d5
552,/home/data/audio/data/train/audio/marvin/6e2ef3d5_nohash_0.wav,11,6e2ef3d5
553,/home/data/audio/data/train/audio/marvin/edd8bfe3_nohash_1.wav,11,edd8bfe3
554,/home/data/audio/data/train/audio/marvin/030ec18b_nohash_0.wav,11,030ec18b
555,/home/data/audio/data/train/audio/marvin/095847e4_nohash_0.wav,11,095847e4
556,/home/data/audio/data/train/audio/marvin/51eefcc6_nohash_1.wav,11,51eefcc6
557,/home/data/audio/data/train/audio/marvin/f5496439_nohash_1.wav,11,f5496439
558,/home/data/audio/data/train/audio/marvin/1aeef15e_nohash_0.wav,11,1aeef15e
559,/home/data/audio/data/train/audio/marvin/dabf67d9_nohash_2.wav,11,dabf67d9
560,/home/data/audio/data/train/audio/marvin/bf4af1af_nohash_0.wav,11,bf4af1af
561,/home/data/audio/data/train/audio/marvin/2a89ad5c_nohash_0.wav,11,2a89ad5c
562,/home/data/audio/data/train/audio/marvin/b0bad4a9_nohash_0.wav,11,b0bad4a9
563,/home/data/audio/data/train/audio/marvin/1ffd513b_nohash_1.wav,11,1ffd513b
564,/home/data/audio/data/train/audio/marvin/24befdb3_nohash_0.wav,11,24befdb3
565,/home/data/audio/data/train/audio/marvin/7014b07e_nohash_0.wav,11,7014b07e
566,/home/data/audio/data/train/audio/marvin/aac5b7c1_nohash_0.wav,11,aac5b7c1
567,/home/data/audio/data/train/audio/marvin/b2fbe484_nohash_1.wav,11,b2fbe484
568,/home/data/audio/data/train/audio/marvin/b9cccd01_nohash_0.wav,11,b9cccd01
569,/home/data/audio/data/train/audio/marvin/65d14087_nohash_0.wav,11,65d14087
570,/home/data/audio/data/train/audio/marvin/2e73212b_nohash_0.wav,11,2e73212b
571,/home/data/audio/data/train/audio/marvin/8c888bbb_nohash_1.wav,11,8c888bbb
572,/home/data/audio/data/train/audio/marvin/edd8bfe3_nohash_0.wav,11,edd8bfe3
573,/home/data/audio/data/train/audio/marvin/77f185d3_nohash_1.wav,11,77f185d3
574,/home/data/audio/data/train/audio/marvin/31267b59_nohash_1.wav,11,31267b59
575,/home/data/audio/data/train/audio/marvin/0397ecda_nohash_0.wav,11,0397ecda
576,/home/data/audio/data/train/audio/marvin/17cc40ee_nohash_1.wav,11,17cc40ee
577,/home/data/audio/data/train/audio/marvin/6f2f57c1_nohash_0.wav,11,6f2f57c1
578,/home/data/audio/data/train/audio/marvin/e269bac0_nohash_1.wav,11,e269bac0
579,/home/data/audio/data/train/audio/marvin/b52bd596_nohash_0.wav,11,b52bd596
580,/home/data/audio/data/train/audio/marvin/c44d2a58_nohash_0.wav,11,c44d2a58
581,/home/data/audio/data/train/audio/marvin/ff63ab0b_nohash_0.wav,11,ff63ab0b
582,/home/data/audio/data/train/audio/marvin/b1df80c0_nohash_0.wav,11,b1df80c0
583,/home/data/audio/data/train/audio/marvin/0c2ca723_nohash_0.wav,11,0c2ca723
584,/home/data/audio/data/train/audio/marvin/80f056c0_nohash_0.wav,11,80f056c0
585,/home/data/audio/data/train/audio/marvin/964e8cfd_nohash_0.wav,11,964e8cfd
586,/home/data/audio/data/train/audio/marvin/c68cf200_nohash_0.wav,11,c68cf200
587,/home/data/audio/data/train/audio/marvin/ba59cab3_nohash_1.wav,11,ba59cab3
